V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,label
0.1690804,0.47306663,-0.5037106,-0.3045417,0.2591921,-0.6368066,0.2503424,0.07877459,0.0016464526,-0.1290054,-0.2443822,0.5305857,0.64261776,0.7255158,0.24829713,0.036481492,-0.15435274,-0.026696142,0.2646931,-0.48123214,1
0.3880995,0.63960356,-0.31202415,-0.16007118,0.10102755,-0.7148137,-0.10739147,0.15682533,0.069812626,-0.07136046,-0.27661622,0.46522215,0.5941899,0.8157851,0.3100045,0.028040618,0.016030096,-0.2543156,0.4248855,-0.5788083,0
0.59142905,0.29166657,-0.44857126,-0.06178664,0.07340939,-0.21801789,0.22509813,0.036936775,-0.05439144,-0.22185934,-0.5375055,0.35799482,0.40776318,0.8464744,0.1299407,-0.0056389295,0.27682632,-0.12078006,0.2354274,-0.5993273,1
0.5461061,0.5080861,-0.43719143,-0.14794865,-0.018463116,-0.45357507,0.24525316,-0.08591902,-0.16762272,0.0418092,-0.3358929,0.56362164,0.43738222,1.0659702,0.31991532,0.112985134,0.022440134,-0.15571123,0.55985224,-1.0454448,0
0.41464174,0.32188636,0.0804845,-0.13423346,-0.17965838,-0.46328518,0.06475007,-0.06647034,0.046480823,-0.07242699,-0.26315945,0.36517662,0.24281369,0.76987594,-0.06347573,0.21050854,0.115307584,-0.21394381,0.3468324,-0.7109233,1
0.34793252,0.46180305,-0.52071565,-0.32395497,0.39203104,-0.46536744,0.22903855,0.036389153,0.028017523,-0.17548943,-0.44892767,0.3704242,0.606,0.81008357,0.36532268,-0.04705104,-0.22344984,-0.16172679,0.18677539,-0.6607974,1
0.5776547,0.3579124,-0.31066814,-0.2895559,0.20730253,-0.29021305,0.40720922,0.13944745,0.12949005,-0.24387209,-0.4726834,0.24976979,0.6405027,0.89179754,0.07064111,0.009132216,0.014066698,-0.12062705,0.27015263,-0.58462125,0
0.5379657,0.35863242,-0.49248874,-0.20355867,-0.049451515,-0.32723132,0.43187058,0.037518244,-0.1726221,-0.1247751,-0.2712436,0.5191088,0.62988853,1.1902293,0.017152494,0.12637837,0.2520768,0.10690438,0.45577514,-0.7027123,0
0.22746378,0.29835513,-0.50047827,-0.36793166,0.104316585,-0.1168893,0.4565569,0.14647909,-0.2040369,-0.2722816,-0.19998547,0.52213067,0.57396084,0.73692155,-0.09673703,0.034056477,-0.13022083,0.22491677,0.1369663,-0.5809889,1
0.22888803,0.3156227,-0.2990277,-0.06959145,-0.29446688,-0.6148978,0.23361297,-0.076908745,-0.1817699,0.16268371,-0.085560136,0.6547235,0.25870803,0.7021718,0.07940304,0.20632403,0.23912331,-0.061014887,0.43005204,-0.7265335,1
